* Copied from `../SiSoft.../linux/tx_noeq...csv' and eidted.,,,
Title Electrical Path Impulse Response,,,
* 5 Gb/s, 8 samples/symbol,128,symbols
*,row_size,1024,
*,aggressors,0,
*,register_length,7,
*,sample_interval,2.50E-011,
*,bit_time,2.00E-010,
*,stop_time,2.56E-008,
*,Model specific parameters extracted from IBIS_AMI_Tx.ami by ami2csv,,
*,AMI_parameters_in,Start,
*,testAMI,,
*,,Mode,1
,,Dcgain,0
,,Bandwidth,0
,,Process,0
,,Init_Returns_Impulse,TRUE
,,GetWave_Exists,TRUE
,,Use_Init_Output,TRUE
*,AMI_parameters_in,End,
Time,impulse(primary),,
0.00E+000,-6392800000,,
2.50E-011,24962480000,,
5.00E-011,34450680000,,
7.50E-011,-2800268000,,
1.00E-010,356539200,,
1.25E-010,-5155920000,,
1.50E-010,-560488000,,
1.75E-010,-3208180000,,
2.00E-010,-23527360,,
2.25E-010,-2002240000,,
2.50E-010,292699600,,
2.75E-010,-1333664000,,
3.00E-010,427156000,,
3.25E-010,-952128000,,
3.50E-010,465404000,,
3.75E-010,-723948000,,
4.00E-010,457664000,,
4.25E-010,-579820000,,
4.50E-010,430108000,,
4.75E-010,-483176000,,
5.00E-010,395698800,,
5.25E-010,-414324000,,
5.50E-010,360514800,,
5.75E-010,-362418000,,
6.00E-010,327168800,,
6.25E-010,-321330000,,
6.50E-010,296583600,,
6.75E-010,-287490400,,
7.00E-010,268899200,,
7.25E-010,-258744000,,
7.50E-010,243922400,,
7.75E-010,-233732800,,
8.00E-010,221342800,,
8.25E-010,-211565200,,
8.50E-010,200831200,,
8.75E-010,-191626800,,
9.00E-010,182082400,,
9.25E-010,-173477200,,
9.50E-010,164828000,,
9.75E-010,-156788400,,
1.00E-009,148838000,,
1.03E-009,-141307600,,
1.05E-009,133918000,,
1.08E-009,-126834000,,
1.10E-009,119903600,,
1.13E-009,-113206000,,
1.15E-009,106656000,,
1.18E-009,-100288800,,
1.20E-009,94055600,,
1.23E-009,-87969600,,
1.25E-009,82000800,,
1.28E-009,-76151600,,
1.30E-009,70402400,,
1.33E-009,-64750800,,
1.35E-009,59182400,,
1.38E-009,-53692800,,
1.40E-009,48270800,,
1.43E-009,-42911200,,
1.45E-009,37604800,,
1.48E-009,-32345560,,
1.50E-009,27125960,,
1.53E-009,-21939800,,
1.55E-009,16780240,,
1.58E-009,-11641120,,
1.60E-009,6516000,,
1.63E-009,-1398792,,
1.65E-009,-3716768,,
1.68E-009,8836800,,
1.70E-009,-13967480,,
1.73E-009,19115080,,
1.75E-009,-24285920,,
1.78E-009,29486400,,
1.80E-009,-34723120,,
1.83E-009,40002800,,
1.85E-009,-45332400,,
1.88E-009,50719600,,
1.90E-009,-56171200,,
1.93E-009,61695600,,
1.95E-009,-67300400,,
1.98E-009,72995200,,
2.00E-009,-78788800,,
2.03E-009,84690400,,
2.05E-009,-90711600,,
2.08E-009,96862400,,
2.10E-009,-103155200,,
2.13E-009,109602800,,
2.15E-009,-116218800,,
2.18E-009,123018400,,
2.20E-009,-130018400,,
2.23E-009,137235600,,
2.25E-009,-144690000,,
2.28E-009,152402800,,
2.30E-009,-160397600,,
2.33E-009,168700000,,
2.35E-009,-177339200,,
2.38E-009,186346800,,
2.40E-009,-195758400,,
2.43E-009,205614400,,
2.45E-009,-215959200,,
2.48E-009,226844000,,
2.50E-009,-238326000,,
2.53E-009,250471200,,
2.55E-009,-263354000,,
2.58E-009,277061600,,
2.60E-009,-291693600,,
2.63E-009,307366400,,
2.65E-009,-324216000,,
2.68E-009,342402400,,
2.70E-009,-362116800,,
2.73E-009,383586800,,
2.75E-009,-407088000,,
2.78E-009,432952000,,
2.80E-009,-461596000,,
2.83E-009,493528000,,
2.85E-009,-529400000,,
2.88E-009,570036000,,
2.90E-009,-616512000,,
2.93E-009,670256000,,
2.95E-009,-733200000,,
2.98E-009,808016000,,
3.00E-009,-898536000,,
3.03E-009,1010420000,,
3.05E-009,-1152428000,,
3.08E-009,1338840000,,
3.10E-009,-1594652000,,
3.13E-009,1967852000,,
3.15E-009,-2563720000,,
3.18E-009,3666108000,,
